0.24857142857142858,0.24857142857142858,0.19714285714285715,0.3057142857142857,Others
0.02,0.9157142857142857,0.03,0.03428571428571429,Priority Road starts
0.0014285714285714286,0.004285714285714286,0.9914285714285714,0.002857142857142857,Yield
0.23142857142857143,0.16142857142857142,0.09857142857142857,0.5085714285714286,Others
0.37714285714285717,0.21428571428571427,0.13428571428571429,0.2742857142857143,Others
0.06142857142857143,0.2957142857142857,0.18714285714285714,0.45571428571428574,Others
0.03428571428571429,0.09285714285714286,0.06571428571428571,0.8071428571428572,Speed Sign
0.005714285714285714,0.018571428571428572,0.9628571428571429,0.012857142857142857,Yield
0.3171428571428571,0.18,0.2757142857142857,0.22714285714285715,Others
0.012857142857142857,0.67,0.21714285714285714,0.1,Others
0.11714285714285715,0.3842857142857143,0.22857142857142856,0.27,Others
0.10428571428571429,0.07285714285714286,0.07,0.7528571428571429,Speed Sign
0.6857142857142857,0.06428571428571428,0.07285714285714286,0.17714285714285713,Others
0.6414285714285715,0.09428571428571429,0.07714285714285714,0.18714285714285714,Others
0.0,0.0,0.0014285714285714286,0.9985714285714286,Speed Sign
0.7914285714285715,0.05857142857142857,0.05,0.1,Priority to through-traffic
0.6057142857142858,0.10285714285714286,0.08428571428571428,0.20714285714285716,Others
0.17142857142857143,0.2714285714285714,0.16285714285714287,0.3942857142857143,Others
0.15,0.2557142857142857,0.23857142857142857,0.3557142857142857,Others
0.004285714285714286,0.02,0.02142857142857143,0.9542857142857143,Speed Sign
0.19857142857142857,0.15428571428571428,0.1442857142857143,0.5028571428571429,Others
0.5071428571428571,0.1757142857142857,0.11571428571428571,0.20142857142857143,Others
0.03428571428571429,0.7614285714285715,0.09714285714285714,0.10714285714285714,Priority Road starts
0.2742857142857143,0.22428571428571428,0.19142857142857142,0.31,Others
0.14285714285714285,0.18285714285714286,0.19428571428571428,0.48,Others
0.06142857142857143,0.055714285714285716,0.05714285714285714,0.8257142857142857,Speed Sign
0.16,0.27285714285714285,0.16142857142857142,0.4057142857142857,Others
0.10714285714285714,0.14285714285714285,0.07428571428571429,0.6757142857142857,Others
0.09142857142857143,0.24142857142857144,0.2985714285714286,0.36857142857142855,Others
0.11,0.16857142857142857,0.3942857142857143,0.3271428571428571,Others
0.15,0.2742857142857143,0.22428571428571428,0.3514285714285714,Others
0.03428571428571429,0.041428571428571426,0.02,0.9042857142857142,Speed Sign
0.015714285714285715,0.05,0.04285714285714286,0.8914285714285715,Speed Sign
0.25,0.24142857142857144,0.21,0.2985714285714286,Others
0.08285714285714285,0.21285714285714286,0.2842857142857143,0.42,Others
0.1957142857142857,0.22857142857142856,0.31285714285714283,0.26285714285714284,Others
0.15,0.26285714285714284,0.10571428571428572,0.48142857142857143,Others
0.03142857142857143,0.05,0.8642857142857143,0.054285714285714284,Yield
0.24571428571428572,0.29714285714285715,0.1442857142857143,0.31285714285714283,Others
0.19857142857142857,0.20714285714285716,0.3314285714285714,0.26285714285714284,Others
0.022857142857142857,0.8128571428571428,0.08142857142857143,0.08285714285714285,Priority Road starts
0.6642857142857143,0.08428571428571428,0.06285714285714286,0.18857142857142858,Others
0.9628571428571429,0.012857142857142857,0.011428571428571429,0.012857142857142857,Priority to through-traffic
0.09428571428571429,0.28285714285714286,0.21285714285714286,0.41,Others
0.10857142857142857,0.2342857142857143,0.1442857142857143,0.5128571428571429,Others
0.12714285714285714,0.23,0.14857142857142858,0.4942857142857143,Others
0.06571428571428571,0.31285714285714283,0.21285714285714286,0.4085714285714286,Others
0.024285714285714285,0.03571428571428571,0.04857142857142857,0.8914285714285715,Speed Sign
0.05,0.055714285714285716,0.03857142857142857,0.8557142857142858,Speed Sign
0.21428571428571427,0.2742857142857143,0.18714285714285714,0.3242857142857143,Others
0.06857142857142857,0.32571428571428573,0.29428571428571426,0.31142857142857144,Others
0.0014285714285714286,0.022857142857142857,0.02142857142857143,0.9542857142857143,Speed Sign
0.0,0.005714285714285714,0.9942857142857143,0.0,Yield
0.20857142857142857,0.15142857142857144,0.16,0.48,Others
0.9528571428571428,0.011428571428571429,0.01,0.025714285714285714,Priority to through-traffic
0.0,0.005714285714285714,0.9928571428571429,0.0014285714285714286,Yield
0.11714285714285715,0.24,0.28285714285714286,0.36,Others
0.11857142857142858,0.13857142857142857,0.11571428571428571,0.6271428571428571,Others
0.1,0.1,0.03857142857142857,0.7614285714285715,Speed Sign
0.18142857142857144,0.25857142857142856,0.20857142857142857,0.3514285714285714,Others
0.14714285714285713,0.14285714285714285,0.13285714285714287,0.5771428571428572,Others
0.13,0.16857142857142857,0.27285714285714285,0.42857142857142855,Others
0.16285714285714287,0.3314285714285714,0.11285714285714285,0.39285714285714285,Others
0.5671428571428572,0.13,0.12857142857142856,0.1742857142857143,Others
0.13428571428571429,0.18571428571428572,0.11,0.57,Others
0.1,0.19285714285714287,0.12428571428571429,0.5828571428571429,Others
0.18571428571428572,0.25285714285714284,0.24428571428571427,0.3171428571428571,Others
0.11428571428571428,0.24571428571428572,0.1742857142857143,0.4657142857142857,Others
0.047142857142857146,0.3314285714285714,0.18714285714285714,0.4342857142857143,Others
0.06428571428571428,0.20857142857142857,0.10857142857142857,0.6185714285714285,Others
0.16,0.20285714285714285,0.23,0.40714285714285714,Others
0.08142857142857143,0.29428571428571426,0.13,0.4942857142857143,Others
0.05,0.05714285714285714,0.07857142857142857,0.8142857142857143,Speed Sign
0.32142857142857145,0.2,0.19142857142857142,0.28714285714285714,Others
0.57,0.12428571428571429,0.12857142857142856,0.17714285714285713,Others
0.09285714285714286,0.19428571428571428,0.10142857142857142,0.6114285714285714,Others
0.012857142857142857,0.03,0.9328571428571428,0.024285714285714285,Yield
0.3057142857142857,0.2357142857142857,0.16428571428571428,0.29428571428571426,Others
0.05714285714285714,0.36,0.37,0.21285714285714286,Others
0.04285714285714286,0.26285714285714284,0.22714285714285715,0.46714285714285714,Others
0.62,0.09142857142857143,0.12,0.16857142857142857,Others
0.037142857142857144,0.04285714285714286,0.02857142857142857,0.8914285714285715,Speed Sign
0.08142857142857143,0.12714285714285714,0.1457142857142857,0.6457142857142857,Others
0.6742857142857143,0.10571428571428572,0.07571428571428572,0.1442857142857143,Others
0.037142857142857144,0.7271428571428571,0.14142857142857143,0.09428571428571429,Priority Road starts
0.23714285714285716,0.21428571428571427,0.19714285714285715,0.3514285714285714,Others
0.22142857142857142,0.4342857142857143,0.08714285714285715,0.2571428571428571,Others
0.42857142857142855,0.16285714285714287,0.08428571428571428,0.3242857142857143,Others
0.06714285714285714,0.32,0.21714285714285714,0.39571428571428574,Others
0.15857142857142856,0.26142857142857145,0.19714285714285715,0.38285714285714284,Others
0.2257142857142857,0.33714285714285713,0.16428571428571428,0.27285714285714285,Others
0.12142857142857143,0.24714285714285714,0.2057142857142857,0.4257142857142857,Others
0.04,0.027142857142857142,0.04428571428571428,0.8885714285714286,Speed Sign
0.17857142857142858,0.11857142857142858,0.09285714285714286,0.61,Others
0.3271428571428571,0.15285714285714286,0.13857142857142857,0.38142857142857145,Others
0.16428571428571428,0.4,0.14285714285714285,0.29285714285714287,Others
0.13285714285714287,0.22,0.22714285714285715,0.42,Others
0.07714285714285714,0.26857142857142857,0.21571428571428572,0.43857142857142856,Others
0.041428571428571426,0.39714285714285713,0.3142857142857143,0.24714285714285714,Others
0.1,0.43142857142857144,0.14,0.32857142857142857,Others
0.6128571428571429,0.12285714285714286,0.06857142857142857,0.1957142857142857,Others
0.5285714285714286,0.08857142857142856,0.15285714285714286,0.23,Others
0.06428571428571428,0.2357142857142857,0.23285714285714285,0.46714285714285714,Others
0.19428571428571428,0.29285714285714287,0.2671428571428571,0.24571428571428572,Others
0.30857142857142855,0.24285714285714285,0.20857142857142857,0.24,Others
0.014285714285714285,0.9171428571428571,0.037142857142857144,0.03142857142857143,Priority Road starts
0.5,0.12714285714285714,0.14285714285714285,0.23,Others
0.3514285714285714,0.18857142857142858,0.08428571428571428,0.3757142857142857,Others
0.23857142857142857,0.2571428571428571,0.20714285714285716,0.29714285714285715,Others
0.07428571428571429,0.31,0.1757142857142857,0.44,Others
0.14,0.5071428571428571,0.15,0.20285714285714285,Others
0.5714285714285714,0.13285714285714287,0.08,0.21571428571428572,Others
0.15571428571428572,0.24428571428571427,0.24,0.36,Others
0.06571428571428571,0.2857142857142857,0.24571428571428572,0.40285714285714286,Others
0.17142857142857143,0.23,0.17285714285714285,0.4257142857142857,Others
0.03142857142857143,0.8971428571428571,0.05285714285714286,0.018571428571428572,Priority Road starts
0.91,0.037142857142857144,0.017142857142857144,0.03571428571428571,Priority to through-traffic
0.15571428571428572,0.07428571428571429,0.09,0.68,Others
0.31857142857142856,0.15428571428571428,0.21142857142857144,0.3157142857142857,Others
0.13714285714285715,0.23857142857142857,0.24571428571428572,0.37857142857142856,Others
0.6671428571428571,0.06571428571428571,0.08142857142857143,0.18571428571428572,Others
0.19285714285714287,0.14857142857142858,0.10857142857142857,0.55,Others
0.08285714285714285,0.09714285714285714,0.047142857142857146,0.7728571428571429,Speed Sign
0.19,0.2785714285714286,0.24857142857142858,0.28285714285714286,Others
0.06285714285714286,0.3414285714285714,0.24571428571428572,0.35,Others
0.015714285714285715,0.10571428571428572,0.7871428571428571,0.09142857142857143,Yield
0.14714285714285713,0.1442857142857143,0.09,0.6185714285714285,Others
0.3057142857142857,0.31,0.1757142857142857,0.20857142857142857,Others
0.09285714285714286,0.05857142857142857,0.05857142857142857,0.79,Speed Sign
0.08142857142857143,0.07285714285714286,0.05285714285714286,0.7928571428571428,Speed Sign
0.7442857142857143,0.1,0.06285714285714286,0.09285714285714286,Priority to through-traffic
0.07714285714285714,0.2857142857142857,0.14285714285714285,0.4942857142857143,Others
0.024285714285714285,0.07428571428571429,0.8428571428571429,0.05857142857142857,Yield
0.12857142857142856,0.22,0.17142857142857143,0.48,Others
0.07,0.09571428571428571,0.10428571428571429,0.73,Speed Sign
0.14714285714285713,0.21714285714285714,0.1442857142857143,0.49142857142857144,Others
0.8271428571428572,0.05714285714285714,0.045714285714285714,0.07,Priority to through-traffic
0.12571428571428572,0.11142857142857143,0.11142857142857143,0.6514285714285715,Others
0.08142857142857143,0.30857142857142855,0.1757142857142857,0.4342857142857143,Others
0.08142857142857143,0.43,0.14142857142857143,0.34714285714285714,Others
0.004285714285714286,0.012857142857142857,0.011428571428571429,0.9714285714285714,Speed Sign
0.5214285714285715,0.11428571428571428,0.11857142857142858,0.24571428571428572,Others
0.15,0.3271428571428571,0.12714285714285714,0.39571428571428574,Others
0.13285714285714287,0.30714285714285716,0.09428571428571429,0.4657142857142857,Others
0.12857142857142856,0.19142857142857142,0.16428571428571428,0.5157142857142857,Others
0.2842857142857143,0.28,0.18285714285714286,0.25285714285714284,Others
0.054285714285714284,0.36142857142857143,0.07285714285714286,0.5114285714285715,Others
0.18571428571428572,0.18,0.32,0.3142857142857143,Others
0.13285714285714287,0.3028571428571429,0.22142857142857142,0.34285714285714286,Others
0.005714285714285714,0.018571428571428572,0.96,0.015714285714285715,Yield
0.21571428571428572,0.18,0.3414285714285714,0.26285714285714284,Others
0.05285714285714286,0.7857142857142857,0.10857142857142857,0.05285714285714286,Priority Road starts
0.017142857142857144,0.9142857142857143,0.03857142857142857,0.03,Priority Road starts
0.11285714285714285,0.24571428571428572,0.18857142857142858,0.45285714285714285,Others
0.06428571428571428,0.34285714285714286,0.24285714285714285,0.35,Others
0.022857142857142857,0.5014285714285714,0.22428571428571428,0.25142857142857145,Others
0.12142857142857143,0.21714285714285714,0.16428571428571428,0.49714285714285716,Others
0.32571428571428573,0.22142857142857142,0.13428571428571429,0.31857142857142856,Others
0.09714285714285714,0.25,0.2642857142857143,0.38857142857142857,Others
0.12,0.31,0.3485714285714286,0.22142857142857142,Others
0.31142857142857144,0.22285714285714286,0.13,0.3357142857142857,Others
0.7728571428571429,0.08142857142857143,0.04,0.10571428571428572,Priority to through-traffic
0.11285714285714285,0.11285714285714285,0.08285714285714285,0.6914285714285714,Others
0.4342857142857143,0.18142857142857144,0.10571428571428572,0.2785714285714286,Others
0.054285714285714284,0.34,0.20714285714285716,0.3985714285714286,Others
0.7,0.08,0.08428571428571428,0.1357142857142857,Priority to through-traffic
0.6257142857142857,0.10142857142857142,0.08714285714285715,0.18571428571428572,Others
0.27714285714285714,0.12571428571428572,0.10285714285714286,0.4942857142857143,Others
0.09,0.2357142857142857,0.19857142857142857,0.4757142857142857,Others
0.037142857142857144,0.6771428571428572,0.1757142857142857,0.11,Others
0.06,0.07428571428571429,0.037142857142857144,0.8285714285714286,Speed Sign
0.5014285714285714,0.08714285714285715,0.09285714285714286,0.31857142857142856,Others
0.09428571428571429,0.6214285714285714,0.15428571428571428,0.13,Others
0.015714285714285715,0.09142857142857143,0.7828571428571428,0.11,Yield
0.10714285714285714,0.29714285714285715,0.22,0.3757142857142857,Others
0.11,0.32,0.13857142857142857,0.43142857142857144,Others
0.36,0.11142857142857143,0.26571428571428574,0.26285714285714284,Others
0.11857142857142858,0.22714285714285715,0.1457142857142857,0.5085714285714286,Others
0.32,0.2357142857142857,0.2357142857142857,0.20857142857142857,Others
0.19714285714285715,0.19,0.24571428571428572,0.36714285714285716,Others
0.21428571428571427,0.23142857142857143,0.20857142857142857,0.3457142857142857,Others
0.99,0.0,0.002857142857142857,0.007142857142857143,Priority to through-traffic
0.33285714285714285,0.33,0.1757142857142857,0.16142857142857142,Others
0.03571428571428571,0.10714285714285714,0.07142857142857142,0.7857142857142857,Speed Sign
0.43,0.12714285714285714,0.14857142857142858,0.29428571428571426,Others
0.19,0.18285714285714286,0.26,0.36714285714285716,Others
0.08428571428571428,0.27714285714285714,0.17142857142857143,0.46714285714285714,Others
0.10857142857142857,0.24857142857142858,0.17142857142857143,0.4714285714285714,Others
0.35285714285714287,0.22,0.1742857142857143,0.25285714285714284,Others
0.2957142857142857,0.2,0.19142857142857142,0.31285714285714283,Others
0.05142857142857143,0.4342857142857143,0.21714285714285714,0.29714285714285715,Others
0.027142857142857142,0.08571428571428572,0.06,0.8271428571428572,Speed Sign
0.002857142857142857,0.024285714285714285,0.9485714285714286,0.024285714285714285,Yield
0.5214285714285715,0.12428571428571429,0.11714285714285715,0.23714285714285716,Others
0.054285714285714284,0.055714285714285716,0.041428571428571426,0.8485714285714285,Speed Sign
0.16857142857142857,0.22714285714285715,0.1357142857142857,0.4685714285714286,Others
0.027142857142857142,0.11,0.10142857142857142,0.7614285714285715,Speed Sign
0.09714285714285714,0.22714285714285715,0.3057142857142857,0.37,Others
0.13428571428571429,0.13285714285714287,0.09428571428571429,0.6385714285714286,Others
0.10142857142857142,0.2542857142857143,0.37142857142857144,0.27285714285714285,Others
0.4114285714285714,0.19142857142857142,0.14857142857142858,0.24857142857142858,Others
0.3914285714285714,0.18714285714285714,0.15,0.2714285714285714,Others
0.12857142857142856,0.2042857142857143,0.13142857142857142,0.5357142857142857,Others
0.32571428571428573,0.14857142857142858,0.2542857142857143,0.2714285714285714,Others
0.0,0.0,0.0014285714285714286,0.9985714285714286,Speed Sign
0.01,0.002857142857142857,0.007142857142857143,0.98,Speed Sign
0.3,0.23142857142857143,0.2785714285714286,0.19,Others
0.2042857142857143,0.3271428571428571,0.23142857142857143,0.23714285714285716,Others
0.054285714285714284,0.3057142857142857,0.1742857142857143,0.4657142857142857,Others
0.054285714285714284,0.2557142857142857,0.18285714285714286,0.5071428571428571,Others
0.6457142857142857,0.09142857142857143,0.09571428571428571,0.16714285714285715,Others
0.6285714285714286,0.10571428571428572,0.07,0.1957142857142857,Others
0.0,0.0014285714285714286,0.9971428571428571,0.0014285714285714286,Yield
0.4042857142857143,0.23142857142857143,0.18714285714285714,0.17714285714285713,Others
0.10142857142857142,0.17714285714285713,0.11571428571428571,0.6057142857142858,Others
0.46714285714285714,0.13142857142857142,0.17714285714285713,0.22428571428571428,Others
0.5171428571428571,0.09285714285714286,0.12714285714285714,0.26285714285714284,Others
0.1,0.3271428571428571,0.2357142857142857,0.33714285714285713,Others
0.06142857142857143,0.08,0.07714285714285714,0.7814285714285715,Speed Sign
0.22142857142857142,0.29,0.2857142857142857,0.20285714285714285,Others
0.71,0.07,0.05,0.17,Priority to through-traffic
0.12714285714285714,0.21857142857142858,0.38571428571428573,0.26857142857142857,Others
0.32571428571428573,0.18,0.11571428571428571,0.37857142857142856,Others
0.012857142857142857,0.007142857142857143,0.005714285714285714,0.9742857142857143,Speed Sign
0.3157142857142857,0.1442857142857143,0.2885714285714286,0.25142857142857145,Others
0.027142857142857142,0.06,0.04,0.8728571428571429,Speed Sign
0.06,0.4257142857142857,0.21142857142857144,0.3028571428571429,Others
0.10142857142857142,0.21857142857142858,0.15714285714285714,0.5228571428571429,Others
0.1357142857142857,0.3585714285714286,0.23714285714285716,0.26857142857142857,Others
0.3414285714285714,0.2342857142857143,0.15428571428571428,0.27,Others
0.5071428571428571,0.12,0.11571428571428571,0.2571428571428571,Others
0.12285714285714286,0.32142857142857145,0.20142857142857143,0.35428571428571426,Others
0.18142857142857144,0.26571428571428574,0.29,0.26285714285714284,Others
0.09428571428571429,0.25285714285714284,0.2842857142857143,0.36857142857142855,Others
0.15142857142857144,0.2785714285714286,0.27,0.3,Others
0.05857142857142857,0.04857142857142857,0.09,0.8028571428571428,Speed Sign
0.17142857142857143,0.14857142857142858,0.10142857142857142,0.5785714285714286,Others
0.07714285714285714,0.35714285714285715,0.26571428571428574,0.3,Others
0.04,0.3157142857142857,0.13428571428571429,0.51,Others
0.45714285714285713,0.13714285714285715,0.15,0.2557142857142857,Others
0.11571428571428571,0.3271428571428571,0.16714285714285715,0.39,Others
0.1442857142857143,0.08571428571428572,0.04428571428571428,0.7257142857142858,Speed Sign
0.06285714285714286,0.39571428571428574,0.13285714285714287,0.4085714285714286,Others
0.95,0.02,0.014285714285714285,0.015714285714285715,Priority to through-traffic
0.16,0.19,0.13714285714285715,0.5128571428571429,Others
0.41,0.13285714285714287,0.13,0.3271428571428571,Others
0.9985714285714286,0.0,0.0,0.0014285714285714286,Priority to through-traffic
0.07285714285714286,0.23714285714285716,0.16285714285714287,0.5271428571428571,Others
0.20285714285714285,0.3171428571428571,0.16714285714285715,0.31285714285714283,Others
0.23,0.2257142857142857,0.20714285714285716,0.33714285714285713,Others
0.08428571428571428,0.4142857142857143,0.13857142857142857,0.3628571428571429,Others
0.12285714285714286,0.22714285714285715,0.17,0.48,Others
0.14285714285714285,0.3385714285714286,0.18571428571428572,0.33285714285714285,Others
0.04428571428571428,0.07142857142857142,0.05285714285714286,0.8314285714285714,Speed Sign
0.045714285714285714,0.02142857142857143,0.011428571428571429,0.9214285714285714,Speed Sign
0.06428571428571428,0.08714285714285715,0.08714285714285715,0.7614285714285715,Speed Sign
0.07142857142857142,0.08285714285714285,0.06,0.7857142857142857,Speed Sign
0.08428571428571428,0.11285714285714285,0.11714285714285715,0.6857142857142857,Others
0.23142857142857143,0.2,0.14714285714285713,0.42142857142857143,Others
0.41285714285714287,0.15714285714285714,0.1442857142857143,0.2857142857142857,Others
0.09428571428571429,0.2814285714285714,0.3842857142857143,0.24,Others
0.51,0.20142857142857143,0.09571428571428571,0.19285714285714287,Others
0.2757142857142857,0.13428571428571429,0.26857142857142857,0.32142857142857145,Others
0.0014285714285714286,0.005714285714285714,0.9871428571428571,0.005714285714285714,Yield
0.0014285714285714286,0.0,0.004285714285714286,0.9942857142857143,Speed Sign
0.38571428571428573,0.1357142857142857,0.21714285714285714,0.26142857142857145,Others
0.28714285714285714,0.2957142857142857,0.16714285714285715,0.25,Others
0.01,0.7014285714285714,0.19857142857142857,0.09,Priority Road starts
0.13,0.14,0.08142857142857143,0.6485714285714286,Others
0.34285714285714286,0.20285714285714285,0.13428571428571429,0.32,Others
0.2542857142857143,0.25,0.1742857142857143,0.32142857142857145,Others
0.07285714285714286,0.21142857142857144,0.23857142857142857,0.47714285714285715,Others
0.12571428571428572,0.40714285714285714,0.18714285714285714,0.28,Others
0.07,0.32142857142857145,0.13,0.4785714285714286,Others
0.08285714285714285,0.2571428571428571,0.3457142857142857,0.3142857142857143,Others
0.2542857142857143,0.22142857142857142,0.21857142857142858,0.3057142857142857,Others
0.05714285714285714,0.74,0.09285714285714286,0.11,Priority Road starts
0.08,0.3157142857142857,0.36428571428571427,0.24,Others
0.03,0.02142857142857143,0.9157142857142857,0.032857142857142856,Yield
0.13142857142857142,0.21142857142857144,0.18714285714285714,0.47,Others
0.26142857142857145,0.17714285714285713,0.2057142857142857,0.3557142857142857,Others
0.005714285714285714,0.9642857142857143,0.011428571428571429,0.018571428571428572,Priority Road starts
0.06142857142857143,0.12142857142857143,0.14714285714285713,0.67,Others
0.07428571428571429,0.6028571428571429,0.15714285714285714,0.1657142857142857,Others
0.19,0.15857142857142856,0.09142857142857143,0.56,Others
0.16,0.20142857142857143,0.22285714285714286,0.4157142857142857,Others
0.004285714285714286,0.002857142857142857,0.9857142857142858,0.007142857142857143,Yield
0.10428571428571429,0.26,0.40714285714285714,0.22857142857142856,Others
0.18142857142857144,0.19285714285714287,0.2542857142857143,0.37142857142857144,Others
0.2542857142857143,0.17714285714285713,0.16142857142857142,0.40714285714285714,Others
0.07428571428571429,0.06857142857142857,0.05142857142857143,0.8057142857142857,Speed Sign
0.13714285714285715,0.29714285714285715,0.20142857142857143,0.36428571428571427,Others
0.054285714285714284,0.2557142857142857,0.3485714285714286,0.3414285714285714,Others
0.23285714285714285,0.22142857142857142,0.22857142857142856,0.3171428571428571,Others
0.26571428571428574,0.22714285714285715,0.22,0.28714285714285714,Others
0.10428571428571429,0.31285714285714283,0.15571428571428572,0.42714285714285716,Others
0.09428571428571429,0.07428571428571429,0.05142857142857143,0.78,Speed Sign
0.018571428571428572,0.9671428571428572,0.004285714285714286,0.01,Priority Road starts
0.13285714285714287,0.2857142857142857,0.14857142857142858,0.4328571428571429,Others
0.6442857142857142,0.11428571428571428,0.07428571428571429,0.16714285714285715,Others
0.12857142857142856,0.21,0.09428571428571429,0.5671428571428572,Others
0.09142857142857143,0.3842857142857143,0.25857142857142856,0.26571428571428574,Others
0.02,0.032857142857142856,0.008571428571428572,0.9385714285714286,Speed Sign
0.04857142857142857,0.06,0.03857142857142857,0.8528571428571429,Speed Sign
0.24571428571428572,0.12714285714285714,0.15285714285714286,0.4742857142857143,Others
0.14142857142857143,0.2785714285714286,0.14142857142857143,0.43857142857142856,Others
0.42857142857142855,0.14714285714285713,0.13714285714285715,0.28714285714285714,Others
0.25,0.4042857142857143,0.15285714285714286,0.19285714285714287,Others
0.09285714285714286,0.18285714285714286,0.14285714285714285,0.5814285714285714,Others
0.018571428571428572,0.054285714285714284,0.04857142857142857,0.8785714285714286,Speed Sign
0.14857142857142858,0.2257142857142857,0.17,0.45571428571428574,Others
0.14714285714285713,0.26857142857142857,0.25,0.3342857142857143,Others
0.012857142857142857,0.01,0.96,0.017142857142857144,Yield
0.25285714285714284,0.15571428571428572,0.2257142857142857,0.3657142857142857,Others
0.014285714285714285,0.024285714285714285,0.93,0.03142857142857143,Yield
0.5085714285714286,0.11714285714285715,0.15,0.22428571428571428,Others
0.06428571428571428,0.1757142857142857,0.23142857142857143,0.5285714285714286,Others
0.14,0.21142857142857144,0.25,0.3985714285714286,Others
0.07,0.18285714285714286,0.16714285714285715,0.58,Others
0.07,0.1657142857142857,0.1,0.6642857142857143,Others
0.06428571428571428,0.18428571428571427,0.18571428571428572,0.5657142857142857,Others
0.6585714285714286,0.055714285714285716,0.07714285714285714,0.20857142857142857,Others
0.11285714285714285,0.37857142857142856,0.15285714285714286,0.3557142857142857,Others
0.13857142857142857,0.06285714285714286,0.08285714285714285,0.7157142857142857,Speed Sign
0.7357142857142858,0.08428571428571428,0.05857142857142857,0.12142857142857143,Priority to through-traffic
0.25857142857142856,0.2042857142857143,0.22,0.3171428571428571,Others
0.06714285714285714,0.15714285714285714,0.19142857142857142,0.5842857142857143,Others
0.014285714285714285,0.9271428571428572,0.03428571428571429,0.024285714285714285,Priority Road starts
0.54,0.11142857142857143,0.06,0.2885714285714286,Others
0.30714285714285716,0.2742857142857143,0.15428571428571428,0.2642857142857143,Others
0.4357142857142857,0.09571428571428571,0.16285714285714287,0.3057142857142857,Others
0.08571428571428572,0.38,0.24142857142857144,0.29285714285714287,Others
0.2985714285714286,0.22857142857142856,0.11,0.3628571428571429,Others
0.09428571428571429,0.08285714285714285,0.08571428571428572,0.7371428571428571,Speed Sign
0.09142857142857143,0.1757142857142857,0.4928571428571429,0.24,Others
0.15428571428571428,0.21857142857142858,0.22,0.40714285714285714,Others
0.017142857142857144,0.7828571428571428,0.12428571428571429,0.07571428571428572,Priority Road starts
0.19,0.15,0.32142857142857145,0.3385714285714286,Others
0.08428571428571428,0.3157142857142857,0.14714285714285713,0.45285714285714285,Others
0.16285714285714287,0.21428571428571427,0.25285714285714284,0.37,Others
0.5471428571428572,0.14142857142857143,0.10142857142857142,0.21,Others
0.07857142857142857,0.03857142857142857,0.05,0.8328571428571429,Speed Sign
0.027142857142857142,0.09714285714285714,0.05142857142857143,0.8242857142857143,Speed Sign
0.6414285714285715,0.11285714285714285,0.11142857142857143,0.13428571428571429,Others
0.06571428571428571,0.05285714285714286,0.05714285714285714,0.8242857142857143,Speed Sign
0.09,0.26571428571428574,0.3057142857142857,0.3385714285714286,Others
0.5242857142857142,0.10428571428571429,0.12714285714285714,0.24428571428571427,Others
0.09428571428571429,0.14857142857142858,0.054285714285714284,0.7028571428571428,Speed Sign
0.045714285714285714,0.10285714285714286,0.12142857142857143,0.73,Speed Sign
0.5671428571428572,0.11285714285714285,0.12714285714285714,0.19285714285714287,Others
0.2957142857142857,0.24714285714285714,0.13714285714285715,0.32,Others
0.13714285714285715,0.4157142857142857,0.14142857142857143,0.3057142857142857,Others
0.19857142857142857,0.20285714285714285,0.2557142857142857,0.34285714285714286,Others
0.0,0.007142857142857143,0.99,0.002857142857142857,Yield
0.05285714285714286,0.055714285714285716,0.07428571428571429,0.8171428571428572,Speed Sign
0.07142857142857142,0.04,0.03428571428571429,0.8542857142857143,Speed Sign
0.047142857142857146,0.16142857142857142,0.17714285714285713,0.6142857142857143,Others
0.32,0.23142857142857143,0.19428571428571428,0.2542857142857143,Others
0.14,0.24285714285714285,0.2557142857142857,0.36142857142857143,Others
0.16,0.12,0.09428571428571429,0.6257142857142857,Others
0.45714285714285713,0.09714285714285714,0.11142857142857143,0.3342857142857143,Others
0.014285714285714285,0.014285714285714285,0.014285714285714285,0.9571428571428572,Speed Sign
0.8185714285714286,0.07142857142857142,0.04285714285714286,0.06714285714285714,Priority to through-traffic
0.16142857142857142,0.20857142857142857,0.16,0.47,Others
0.1442857142857143,0.23142857142857143,0.21285714285714286,0.4114285714285714,Others
0.44857142857142857,0.18142857142857144,0.17142857142857143,0.19857142857142857,Others
0.20714285714285716,0.16285714285714287,0.18857142857142858,0.44142857142857145,Others
0.14285714285714285,0.3985714285714286,0.16857142857142857,0.29,Others
0.13857142857142857,0.45571428571428574,0.1357142857142857,0.27,Others
0.10428571428571429,0.04,0.07285714285714286,0.7828571428571428,Speed Sign
0.23714285714285716,0.19285714285714287,0.28714285714285714,0.28285714285714286,Others
0.022857142857142857,0.8714285714285714,0.05285714285714286,0.05285714285714286,Priority Road starts
0.045714285714285714,0.8471428571428572,0.03857142857142857,0.06857142857142857,Priority Road starts
0.6757142857142857,0.13,0.04285714285714286,0.15142857142857144,Others
0.09857142857142857,0.36428571428571427,0.19,0.34714285714285714,Others
0.054285714285714284,0.26142857142857145,0.4542857142857143,0.23,Others
0.0,0.0,1.0,0.0,Yield
0.12857142857142856,0.42142857142857143,0.1357142857142857,0.3142857142857143,Others
0.2,0.29428571428571426,0.12571428571428572,0.38,Others
0.03142857142857143,0.15285714285714286,0.07428571428571429,0.7414285714285714,Speed Sign
