8.642857142857143238e-01,7.142857142857142461e-02,7.142857142857142634e-03,5.714285714285714107e-02
2.857142857142857140e-03,0.000000000000000000e+00,1.428571428571428570e-03,9.957142857142856629e-01
7.528571428571428914e-01,5.857142857142857290e-02,2.285714285714285712e-02,1.657142857142857029e-01
2.857142857142857140e-03,1.714285714285714371e-02,2.857142857142857054e-02,9.514285714285714013e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.571428571428571536e-02,2.714285714285714218e-02,9.571428571428571841e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.985714285714285543e-01,1.428571428571428570e-03
2.857142857142857054e-02,8.714285714285714690e-02,1.828571428571428570e-01,7.014285714285714013e-01
1.185714285714285776e-01,2.642857142857142905e-01,2.971428571428571530e-01,3.200000000000000067e-01
7.142857142857142634e-03,1.428571428571428527e-02,2.142857142857142877e-02,9.571428571428571841e-01
9.857142857142857650e-01,1.428571428571428570e-03,2.857142857142857140e-03,1.000000000000000021e-02
1.857142857142857206e-02,2.571428571428571175e-01,9.714285714285714191e-02,6.271428571428571130e-01
1.328571428571428681e-01,1.571428571428571397e-01,2.714285714285714218e-02,6.828571428571428292e-01
1.571428571428571397e-01,2.399999999999999911e-01,3.214285714285714524e-01,2.814285714285714168e-01
5.714285714285714107e-02,9.714285714285714191e-02,4.000000000000000083e-02,8.057142857142857162e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.714285714285714191e-01,1.000000000000000021e-02,1.428571428571428570e-03,1.714285714285714371e-02
9.471428571428571752e-01,3.142857142857143071e-02,2.857142857142857140e-03,1.857142857142857206e-02
8.285714285714286254e-01,2.714285714285714218e-02,1.428571428571428527e-02,1.300000000000000044e-01
9.557142857142857384e-01,3.142857142857143071e-02,1.428571428571428570e-03,1.142857142857142856e-02
6.985714285714286209e-01,9.285714285714286031e-02,1.714285714285714371e-02,1.914285714285714202e-01
5.285714285714285948e-02,2.214285714285714191e-01,4.142857142857142572e-02,6.842857142857142749e-01
7.428571428571428825e-02,3.128571428571428337e-01,2.557142857142857273e-01,3.571428571428571508e-01
1.571428571428571536e-02,1.914285714285714202e-01,1.857142857142857206e-02,7.742857142857142438e-01
1.000000000000000056e-01,5.999999999999999778e-02,1.285714285714285691e-02,8.271428571428571797e-01
9.428571428571428381e-01,2.714285714285714218e-02,5.714285714285714281e-03,2.428571428571428548e-02
8.571428571428571855e-03,3.571428571428571230e-02,8.571428571428571855e-03,9.471428571428571752e-01
1.428571428571428492e-01,3.528571428571428692e-01,1.799999999999999933e-01,3.242857142857142883e-01
7.142857142857142634e-03,4.142857142857142572e-02,9.028571428571428026e-01,4.857142857142857095e-02
1.428571428571428570e-03,1.428571428571428527e-02,2.571428571428571383e-02,9.585714285714285188e-01
2.000000000000000042e-02,1.685714285714285665e-01,2.099999999999999922e-01,6.014285714285714235e-01
8.571428571428571855e-03,1.914285714285714202e-01,2.857142857142857054e-02,7.714285714285714635e-01
1.114285714285714324e-01,2.585714285714285632e-01,9.714285714285714191e-02,5.328571428571428070e-01
9.000000000000000222e-01,2.000000000000000042e-02,4.285714285714285927e-03,7.571428571428572007e-02
0.000000000000000000e+00,2.857142857142857140e-03,9.971428571428571086e-01,0.000000000000000000e+00
5.999999999999999778e-02,7.571428571428572007e-02,8.571428571428571855e-03,8.557142857142857606e-01
4.285714285714285754e-02,6.571428571428571119e-02,5.714285714285714281e-03,8.857142857142856762e-01
3.571428571428571230e-02,1.828571428571428570e-01,3.142857142857143071e-02,7.500000000000000000e-01
7.857142857142856984e-02,2.842857142857143082e-01,3.599999999999999867e-01,2.771428571428571352e-01
1.000000000000000021e-02,2.428571428571428548e-02,8.571428571428571855e-03,9.571428571428571841e-01
4.571428571428571425e-02,1.857142857142857206e-01,1.499999999999999944e-01,6.185714285714285499e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.428571428571428570e-03,1.585714285714285576e-01,4.428571428571428242e-02,7.957142857142857073e-01
4.857142857142857095e-02,6.571428571428571119e-02,1.357142857142857040e-01,7.500000000000000000e-01
7.571428571428572007e-02,1.171428571428571458e-01,3.142857142857143071e-02,7.757142857142856895e-01
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
0.000000000000000000e+00,1.428571428571428570e-03,9.971428571428571086e-01,1.428571428571428570e-03
4.285714285714285927e-03,5.714285714285714281e-03,1.428571428571428570e-03,9.885714285714285454e-01
3.385714285714285787e-01,1.828571428571428570e-01,6.714285714285714302e-02,4.114285714285714213e-01
9.328571428571428292e-01,4.142857142857142572e-02,7.142857142857142634e-03,1.857142857142857206e-02
2.857142857142857140e-03,9.528571428571428470e-01,4.285714285714285927e-03,4.000000000000000083e-02
2.142857142857142877e-02,5.714285714285714107e-02,1.142857142857142856e-02,9.100000000000000311e-01
0.000000000000000000e+00,2.857142857142857140e-03,1.428571428571428570e-03,9.957142857142856629e-01
1.428571428571428570e-03,2.857142857142857140e-03,1.428571428571428570e-03,9.942857142857143282e-01
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
9.414285714285713924e-01,2.285714285714285712e-02,5.714285714285714281e-03,2.999999999999999889e-02
8.885714285714285676e-01,1.142857142857142856e-02,3.857142857142856901e-02,6.142857142857142960e-02
2.857142857142857140e-03,1.928571428571428659e-01,4.285714285714285927e-03,8.000000000000000444e-01
7.142857142857142634e-03,5.142857142857142766e-02,2.999999999999999889e-02,9.114285714285714768e-01
3.142857142857143071e-02,2.099999999999999922e-01,2.571428571428571175e-01,5.014285714285714457e-01
1.142857142857142856e-02,5.571428571428571619e-02,2.142857142857142877e-02,9.114285714285714768e-01
8.757142857142856673e-01,6.571428571428571119e-02,8.571428571428571855e-03,5.000000000000000278e-02
9.771428571428570908e-01,1.428571428571428527e-02,2.857142857142857140e-03,5.714285714285714281e-03
9.000000000000000222e-01,5.428571428571428437e-02,7.142857142857142634e-03,3.857142857142856901e-02
8.571428571428571855e-03,6.142857142857142960e-02,4.571428571428571425e-02,8.842857142857142305e-01
2.857142857142857140e-03,4.285714285714285927e-03,9.899999999999999911e-01,2.857142857142857140e-03
2.857142857142857140e-03,2.571428571428571383e-02,2.714285714285714218e-02,9.442857142857142838e-01
4.857142857142857095e-02,2.000000000000000042e-02,1.714285714285714371e-02,9.142857142857142572e-01
1.285714285714285691e-02,2.428571428571428548e-02,2.857142857142857140e-03,9.599999999999999645e-01
5.428571428571428437e-02,8.571428571428571508e-02,1.714285714285714371e-02,8.428571428571428603e-01
8.414285714285714146e-01,1.000000000000000056e-01,1.285714285714285691e-02,4.571428571428571425e-02
1.142857142857142856e-02,6.142857142857142960e-02,4.428571428571428242e-02,8.828571428571428958e-01
9.371428571428571663e-01,2.714285714285714218e-02,5.714285714285714281e-03,2.999999999999999889e-02
3.142857142857143071e-02,2.085714285714285743e-01,2.428571428571428548e-02,7.357142857142857650e-01
4.857142857142857095e-02,3.314285714285714057e-01,8.571428571428571508e-02,5.342857142857142527e-01
8.142857142857143349e-02,2.685714285714285721e-01,1.942857142857142838e-01,4.557142857142857384e-01
4.857142857142857095e-02,1.071428571428571369e-01,2.428571428571428548e-02,8.199999999999999512e-01
7.142857142857142634e-03,4.285714285714285927e-03,2.714285714285714218e-02,9.614285714285714102e-01
9.714285714285714191e-01,1.285714285714285691e-02,2.857142857142857140e-03,1.285714285714285691e-02
2.571428571428571383e-02,1.028571428571428553e-01,1.071428571428571369e-01,7.642857142857142350e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.114285714285714324e-01,2.871428571428571441e-01,3.514285714285714235e-01,2.500000000000000000e-01
8.742857142857143327e-01,2.285714285714285712e-02,1.714285714285714371e-02,8.571428571428571508e-02
1.257142857142857229e-01,3.557142857142857051e-01,1.828571428571428570e-01,3.357142857142856873e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.571428571428571230e-02,1.657142857142857029e-01,3.314285714285714057e-01,4.671428571428571375e-01
7.000000000000000666e-02,4.728571428571428648e-01,2.571428571428571175e-01,2.000000000000000111e-01
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
1.142857142857142856e-02,3.428571428571428742e-02,3.571428571428571230e-02,9.185714285714285943e-01
1.671428571428571486e-01,1.385714285714285676e-01,9.857142857142857373e-02,5.957142857142857517e-01
8.871428571428571219e-01,2.999999999999999889e-02,8.571428571428571855e-03,7.428571428571428825e-02
5.999999999999999778e-02,8.914285714285714590e-01,1.000000000000000021e-02,3.857142857142856901e-02
2.857142857142857140e-03,1.428571428571428570e-03,1.428571428571428570e-03,9.942857142857143282e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.342857142857142749e-01,3.714285714285714413e-02,1.857142857142857206e-02,1.000000000000000021e-02
1.857142857142857206e-02,1.285714285714285691e-02,2.857142857142857140e-03,9.657142857142857473e-01
7.142857142857142634e-03,8.571428571428571855e-03,5.714285714285714281e-03,9.785714285714285365e-01
9.428571428571429214e-02,3.471428571428571419e-01,2.785714285714285809e-01,2.800000000000000266e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.985714285714285543e-01,1.428571428571428570e-03
9.657142857142857473e-01,1.857142857142857206e-02,5.714285714285714281e-03,1.000000000000000021e-02
9.985714285714285543e-01,0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00
8.771428571428571130e-01,8.571428571428571855e-03,4.000000000000000083e-02,7.428571428571428825e-02
7.142857142857142634e-03,1.000000000000000021e-02,2.857142857142857140e-03,9.799999999999999822e-01
9.885714285714285454e-01,5.714285714285714281e-03,0.000000000000000000e+00,5.714285714285714281e-03
7.957142857142857073e-01,4.857142857142857095e-02,3.571428571428571230e-02,1.199999999999999956e-01
5.714285714285714281e-03,8.142857142857143349e-02,7.428571428571428825e-02,8.385714285714285232e-01
0.000000000000000000e+00,2.857142857142857054e-02,3.142857142857143071e-02,9.399999999999999467e-01
9.714285714285714191e-01,8.571428571428571855e-03,2.857142857142857140e-03,1.714285714285714371e-02
8.428571428571428326e-02,1.242857142857142910e-01,2.285714285714285712e-02,7.685714285714285721e-01
2.999999999999999889e-02,4.142857142857142572e-02,1.714285714285714371e-02,9.114285714285714768e-01
8.571428571428571855e-03,9.714285714285714191e-02,1.000000000000000021e-02,8.842857142857142305e-01
1.000000000000000021e-02,3.371428571428571330e-01,4.714285714285714607e-02,6.057142857142857606e-01
2.999999999999999889e-02,6.428571428571427937e-02,2.000000000000000042e-02,8.857142857142856762e-01
9.428571428571429214e-02,1.728571428571428481e-01,2.000000000000000111e-01,5.328571428571428070e-01
7.142857142857142634e-03,1.828571428571428570e-01,5.857142857142857290e-02,7.514285714285714457e-01
0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,9.899999999999999911e-01
9.342857142857142749e-01,1.428571428571428527e-02,4.285714285714285927e-03,4.714285714285714607e-02
9.314285714285713835e-01,1.428571428571428527e-02,5.714285714285714281e-03,4.857142857142857095e-02
6.857142857142857484e-02,3.571428571428571230e-02,3.571428571428571230e-02,8.599999999999999867e-01
4.285714285714285927e-03,2.428571428571428548e-02,7.142857142857142634e-03,9.642857142857143016e-01
0.000000000000000000e+00,2.857142857142857140e-03,9.971428571428571086e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.985714285714285543e-01,1.428571428571428570e-03
1.428571428571428570e-03,4.285714285714285927e-03,1.428571428571428570e-03,9.928571428571428825e-01
1.428571428571428570e-03,5.714285714285714281e-03,0.000000000000000000e+00,9.928571428571428825e-01
2.999999999999999889e-02,6.428571428571427937e-02,4.142857142857142572e-02,8.642857142857143238e-01
8.714285714285714690e-02,1.385714285714285676e-01,2.571428571428571383e-02,7.485714285714285543e-01
5.714285714285714281e-03,1.971428571428571475e-01,3.857142857142856901e-02,7.585714285714285632e-01
5.714285714285714281e-03,1.571428571428571536e-02,1.857142857142857206e-02,9.599999999999999645e-01
4.285714285714285927e-03,1.571428571428571536e-02,4.000000000000000083e-02,9.399999999999999467e-01
1.000000000000000021e-02,2.185714285714285832e-01,1.385714285714285676e-01,6.328571428571428958e-01
9.828571428571428736e-01,4.285714285714285927e-03,0.000000000000000000e+00,1.285714285714285691e-02
2.857142857142857054e-02,1.671428571428571486e-01,1.542857142857142760e-01,6.500000000000000222e-01
1.428571428571428527e-02,8.571428571428571855e-03,1.428571428571428570e-03,9.757142857142857562e-01
1.857142857142857206e-02,8.571428571428571508e-02,4.285714285714285927e-03,8.914285714285714590e-01
4.285714285714285927e-03,2.142857142857142877e-02,1.428571428571428570e-03,9.728571428571428648e-01
4.285714285714285927e-03,1.600000000000000033e-01,1.714285714285714371e-02,8.185714285714286165e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,8.571428571428571508e-02,1.857142857142857206e-02,8.257142857142857340e-01
9.300000000000000488e-01,2.428571428571428548e-02,1.428571428571428570e-03,4.428571428571428242e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.857142857142856901e-02,1.657142857142857029e-01,3.571428571428571508e-01,4.385714285714285565e-01
1.285714285714285691e-02,6.857142857142857484e-02,2.285714285714285712e-02,8.957142857142856851e-01
6.714285714285714302e-02,2.185714285714285832e-01,4.285714285714285476e-01,2.857142857142856984e-01
8.999999999999999667e-02,2.885714285714285898e-01,3.242857142857142883e-01,2.971428571428571530e-01
2.999999999999999889e-02,1.799999999999999933e-01,1.728571428571428481e-01,6.171428571428571042e-01
9.699999999999999734e-01,5.714285714285714281e-03,4.285714285714285927e-03,2.000000000000000042e-02
0.000000000000000000e+00,1.428571428571428570e-03,9.985714285714285543e-01,0.000000000000000000e+00
5.571428571428571619e-02,2.428571428571428548e-01,2.285714285714285643e-01,4.728571428571428648e-01
1.428571428571428570e-03,1.428571428571428527e-02,5.714285714285714281e-03,9.785714285714285365e-01
5.285714285714285948e-02,5.000000000000000278e-02,1.571428571428571536e-02,8.814285714285714501e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.285714285714285754e-02,2.657142857142857362e-01,4.142857142857142572e-02,6.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.657142857142857029e-01,2.399999999999999911e-01,5.714285714285714107e-02,5.371428571428571441e-01
1.285714285714285691e-02,7.571428571428572007e-02,9.285714285714286031e-02,8.185714285714286165e-01
4.857142857142857095e-02,2.999999999999999889e-01,4.714285714285714607e-02,6.042857142857143149e-01
1.428571428571428570e-03,9.857142857142857373e-02,7.142857142857142634e-03,8.928571428571429047e-01
3.571428571428571230e-02,7.428571428571428825e-02,6.285714285714286143e-02,8.271428571428571797e-01
9.785714285714285365e-01,1.285714285714285691e-02,1.428571428571428570e-03,7.142857142857142634e-03
9.285714285714286031e-01,4.000000000000000083e-02,7.142857142857142634e-03,2.428571428571428548e-02
1.428571428571428570e-03,2.857142857142857140e-03,8.571428571428571855e-03,9.871428571428570997e-01
6.428571428571427937e-02,1.771428571428571297e-01,3.585714285714285965e-01,4.000000000000000222e-01
1.428571428571428570e-03,1.428571428571428527e-02,0.000000000000000000e+00,9.842857142857143193e-01
3.142857142857143071e-02,7.000000000000000666e-02,2.285714285714285712e-02,8.757142857142856673e-01
1.428571428571428527e-02,1.342857142857142860e-01,7.857142857142856984e-02,7.728571428571429092e-01
1.428571428571428570e-03,1.285714285714285691e-02,2.857142857142857140e-03,9.828571428571428736e-01
2.142857142857142877e-02,7.857142857142856984e-02,1.242857142857142910e-01,7.757142857142856895e-01
4.285714285714285927e-03,1.142857142857142856e-02,8.571428571428571855e-03,9.757142857142857562e-01
7.714285714285713802e-02,7.371428571428570997e-01,1.428571428571428527e-02,1.714285714285714302e-01
4.571428571428571425e-02,2.000000000000000042e-02,8.571428571428571855e-03,9.257142857142857117e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.428571428571428570e-03,9.985714285714285543e-01,0.000000000000000000e+00
4.285714285714285754e-02,3.428571428571428742e-02,2.857142857142857054e-02,8.942857142857142394e-01
9.485714285714286209e-01,3.714285714285714413e-02,5.714285714285714281e-03,8.571428571428571855e-03
2.857142857142857140e-03,3.857142857142856901e-02,7.142857142857142634e-03,9.514285714285714013e-01
8.571428571428571855e-03,2.857142857142857054e-02,1.000000000000000021e-02,9.528571428571428470e-01
0.000000000000000000e+00,1.857142857142857206e-02,1.428571428571428570e-03,9.799999999999999822e-01
1.571428571428571536e-02,1.228571428571428592e-01,3.928571428571428492e-01,4.685714285714285832e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.985714285714285543e-01,1.428571428571428570e-03
9.857142857142857650e-01,5.714285714285714281e-03,0.000000000000000000e+00,8.571428571428571855e-03
2.571428571428571383e-02,7.142857142857142461e-02,6.142857142857142960e-02,8.414285714285714146e-01
2.714285714285714218e-02,4.714285714285714607e-02,3.142857142857143071e-02,8.942857142857142394e-01
9.928571428571428825e-01,5.714285714285714281e-03,0.000000000000000000e+00,1.428571428571428570e-03
1.428571428571428570e-03,2.571428571428571383e-02,7.714285714285713802e-02,8.957142857142856851e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,1.285714285714285691e-02,0.000000000000000000e+00,1.714285714285714371e-02
5.285714285714285948e-02,1.785714285714285754e-01,4.314285714285714390e-01,3.371428571428571330e-01
1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01,0.000000000000000000e+00
3.571428571428571230e-02,1.442857142857142949e-01,2.099999999999999922e-01,6.099999999999999867e-01
1.428571428571428570e-03,5.714285714285714281e-03,4.285714285714285927e-03,9.885714285714285454e-01
2.857142857142857054e-02,9.285714285714286031e-02,2.214285714285714191e-01,6.571428571428571397e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03,9.985714285714285543e-01
9.585714285714285188e-01,2.142857142857142877e-02,7.142857142857142634e-03,1.285714285714285691e-02
9.714285714285714191e-02,2.714285714285714080e-01,2.714285714285714218e-02,6.042857142857143149e-01
5.714285714285714107e-02,8.285714285714285143e-02,4.285714285714285754e-02,8.171428571428571708e-01
4.428571428571428242e-02,1.900000000000000022e-01,1.271428571428571408e-01,6.385714285714285676e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.814285714285714279e-01,7.142857142857142634e-03,2.857142857142857140e-03,8.571428571428571855e-03
3.857142857142856901e-02,1.242857142857142910e-01,1.857142857142857206e-02,8.185714285714286165e-01
5.571428571428571619e-02,2.899999999999999800e-01,1.657142857142857029e-01,4.885714285714285454e-01
9.699999999999999734e-01,1.142857142857142856e-02,2.857142857142857140e-03,1.571428571428571536e-02
1.428571428571428570e-03,2.428571428571428548e-02,1.428571428571428570e-03,9.728571428571428648e-01
2.857142857142857140e-03,2.428571428571428548e-02,1.285714285714285691e-02,9.599999999999999645e-01
4.285714285714285754e-02,8.857142857142856485e-02,1.271428571428571408e-01,7.414285714285714368e-01
9.171428571428571486e-01,1.571428571428571536e-02,1.571428571428571536e-02,5.142857142857142766e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.985714285714285543e-01,0.000000000000000000e+00,1.428571428571428570e-03
1.385714285714285676e-01,2.514285714285714457e-01,1.571428571428571536e-02,5.942857142857143060e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.142857142857142461e-02,2.071428571428571563e-01,2.899999999999999800e-01,4.314285714285714390e-01
1.142857142857142856e-02,6.714285714285714302e-02,4.571428571428571425e-02,8.757142857142856673e-01
1.428571428571428570e-03,8.571428571428571855e-03,2.428571428571428548e-02,9.657142857142857473e-01
7.285714285714285643e-02,1.257142857142857229e-01,1.714285714285714302e-01,6.300000000000000044e-01
6.714285714285714302e-02,2.557142857142857273e-01,3.585714285714285965e-01,3.185714285714285610e-01
6.142857142857142960e-02,3.257142857142857340e-01,2.328571428571428459e-01,3.800000000000000044e-01
4.142857142857142572e-02,5.428571428571428437e-02,2.571428571428571383e-02,8.785714285714285587e-01
1.914285714285714202e-01,9.428571428571429214e-02,4.714285714285714607e-02,6.671428571428571486e-01
3.857142857142856901e-02,1.328571428571428681e-01,1.714285714285714371e-02,8.114285714285713880e-01
0.000000000000000000e+00,5.714285714285714281e-03,0.000000000000000000e+00,9.942857142857143282e-01
9.871428571428570997e-01,1.428571428571428570e-03,2.857142857142857140e-03,8.571428571428571855e-03
5.714285714285714281e-03,2.285714285714285712e-02,5.000000000000000278e-02,9.214285714285713746e-01
1.714285714285714371e-02,7.000000000000000666e-02,2.714285714285714218e-02,8.857142857142856762e-01
9.971428571428571086e-01,1.428571428571428570e-03,1.428571428571428570e-03,0.000000000000000000e+00
1.900000000000000022e-01,3.028571428571428803e-01,2.085714285714285743e-01,2.985714285714285987e-01
1.428571428571428570e-03,7.571428571428572007e-02,1.428571428571428527e-02,9.085714285714285854e-01
6.428571428571427937e-02,2.257142857142857006e-01,4.600000000000000200e-01,2.500000000000000000e-01
2.000000000000000042e-02,2.671428571428571264e-01,1.714285714285714371e-02,6.957142857142857295e-01
0.000000000000000000e+00,2.857142857142857140e-03,1.428571428571428570e-03,9.957142857142856629e-01
3.857142857142856901e-02,6.857142857142857484e-02,6.428571428571427937e-02,8.285714285714286254e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.428571428571428570e-03,2.857142857142857140e-03,0.000000000000000000e+00,9.957142857142856629e-01
8.842857142857142305e-01,3.714285714285714413e-02,2.857142857142857140e-03,7.571428571428572007e-02
5.142857142857142766e-02,1.714285714285714302e-01,3.085714285714285521e-01,4.685714285714285832e-01
0.000000000000000000e+00,1.000000000000000021e-02,9.842857142857143193e-01,5.714285714285714281e-03
7.285714285714285643e-02,6.714285714285714302e-02,1.428571428571428527e-02,8.457142857142857517e-01
9.585714285714285188e-01,2.571428571428571383e-02,8.571428571428571855e-03,7.142857142857142634e-03
1.428571428571428570e-03,8.571428571428571855e-03,4.285714285714285927e-03,9.857142857142857650e-01
1.857142857142857206e-02,3.857142857142856901e-02,4.428571428571428242e-02,8.985714285714285765e-01
9.914285714285714368e-01,1.428571428571428570e-03,1.428571428571428570e-03,5.714285714285714281e-03
5.714285714285714281e-03,1.028571428571428553e-01,5.999999999999999778e-02,8.314285714285714057e-01
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
2.000000000000000042e-02,3.142857142857143071e-02,3.571428571428571230e-02,9.128571428571428115e-01
1.000000000000000021e-02,1.571428571428571536e-02,5.714285714285714281e-03,9.685714285714285277e-01
4.285714285714285927e-03,3.142857142857143071e-02,4.000000000000000083e-02,9.242857142857142660e-01
2.857142857142857054e-02,1.300000000000000044e-01,4.199999999999999845e-01,4.214285714285714302e-01
8.857142857142856485e-02,2.728571428571428537e-01,3.214285714285714524e-01,3.171428571428571153e-01
0.000000000000000000e+00,1.428571428571428570e-03,9.957142857142856629e-01,2.857142857142857140e-03
1.428571428571428527e-02,6.714285714285714302e-02,1.028571428571428553e-01,8.157142857142857251e-01
8.542857142857143149e-01,4.571428571428571425e-02,2.000000000000000042e-02,8.000000000000000167e-02
0.000000000000000000e+00,9.957142857142856629e-01,0.000000000000000000e+00,4.285714285714285927e-03
1.000000000000000021e-02,1.557142857142857217e-01,4.714285714285714607e-02,7.871428571428571441e-01
2.857142857142857140e-03,4.285714285714285927e-03,4.285714285714285927e-03,9.885714285714285454e-01
1.557142857142857217e-01,2.114285714285714379e-01,4.799999999999999822e-01,1.528571428571428581e-01
1.428571428571428570e-03,3.571428571428571230e-02,5.714285714285714281e-03,9.571428571428571841e-01
3.571428571428571230e-02,2.642857142857142905e-01,1.957142857142857018e-01,5.042857142857143371e-01
9.000000000000000222e-01,1.857142857142857206e-02,2.142857142857142877e-02,5.999999999999999778e-02
5.000000000000000278e-02,2.214285714285714191e-01,5.000000000000000278e-02,6.785714285714286031e-01
1.499999999999999944e-01,3.471428571428571419e-01,1.542857142857142760e-01,3.485714285714285876e-01
9.971428571428571086e-01,1.428571428571428570e-03,1.428571428571428570e-03,0.000000000000000000e+00
8.571428571428571855e-03,1.142857142857142856e-02,5.714285714285714281e-03,9.742857142857143105e-01
3.428571428571428742e-02,3.185714285714285610e-01,8.857142857142856485e-02,5.585714285714286076e-01
7.000000000000000666e-02,1.485714285714285765e-01,4.057142857142856940e-01,3.757142857142857229e-01
6.142857142857142960e-02,1.442857142857142949e-01,2.857142857142857054e-02,7.657142857142856807e-01
0.000000000000000000e+00,7.142857142857142634e-03,0.000000000000000000e+00,9.928571428571428825e-01
2.785714285714285809e-01,1.314285714285714224e-01,5.285714285714285948e-02,5.371428571428571441e-01
9.599999999999999645e-01,2.000000000000000042e-02,4.285714285714285927e-03,1.571428571428571536e-02
4.285714285714285927e-03,3.428571428571428742e-02,2.428571428571428548e-02,9.371428571428571663e-01
4.428571428571428242e-02,1.771428571428571297e-01,4.714285714285714607e-02,7.314285714285714279e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.571428571428571855e-03,2.142857142857142877e-02,7.142857142857142634e-03,9.628571428571428559e-01
9.771428571428570908e-01,1.571428571428571536e-02,2.857142857142857140e-03,4.285714285714285927e-03
6.571428571428571119e-02,2.828571428571428625e-01,1.871428571428571386e-01,4.642857142857143016e-01
9.542857142857142927e-01,1.428571428571428527e-02,1.714285714285714371e-02,1.428571428571428527e-02
5.714285714285714281e-03,2.571428571428571175e-01,2.000000000000000042e-02,7.171428571428571930e-01
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
9.971428571428571086e-01,1.428571428571428570e-03,0.000000000000000000e+00,1.428571428571428570e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,3.428571428571428742e-02,5.714285714285714281e-03,9.499999999999999556e-01
9.628571428571428559e-01,2.428571428571428548e-02,4.285714285714285927e-03,8.571428571428571855e-03
1.428571428571428570e-03,1.000000000000000021e-02,2.857142857142857140e-03,9.857142857142857650e-01
8.000000000000000444e-01,1.014285714285714235e-01,1.142857142857142856e-02,8.714285714285714690e-02
9.899999999999999911e-01,4.285714285714285927e-03,2.857142857142857140e-03,2.857142857142857140e-03
2.857142857142857140e-03,5.000000000000000278e-02,1.142857142857142856e-02,9.357142857142857206e-01
5.714285714285714281e-03,1.371428571428571497e-01,1.171428571428571458e-01,7.399999999999999911e-01
2.285714285714285712e-02,7.857142857142856984e-02,4.285714285714285754e-02,8.557142857142857606e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.857142857142857650e-01,0.000000000000000000e+00,7.142857142857142634e-03,7.142857142857142634e-03
2.285714285714285712e-02,7.857142857142856984e-02,2.142857142857142877e-02,8.771428571428571130e-01
